Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
7366,2915.0102624951446,3218.0036612490303,5770.005,10840.564268805869,4037.7928831663594
64831,56365.74628780374,61085.5923619614,68359.484,7656.129779104531,56464.24610009687
6195,71366.0418390597,67966.07423965946,6049.361,5764.197106449029,69181.28701958834
60160,8133.106459539982,7482.157252529694,57510.477,56070.7915126011,8799.39642029903
6578,52262.958494282415,54318.10739727281,6317.8076,1834.3191581961307,55051.42809757113
4555,5894.815075544263,6205.894967581673,7952.551,4632.470745892716,5186.091583581789
23838,53652.07552946013,53437.0674840294,24463.35,5027.369465658434,51808.14949071215
3860,56446.8142317797,53437.0674840294,3805.1868,6218.542986755645,53965.69853745539
32230,6433.282728651356,7073.739128752779,48051.375,10237.285550380402,6479.957330440979
76841,2353.8686125800205,2546.6131400097306,65577.75,4766.271166497472,2470.5116991280993
38099,5405.152378017928,5390.591531010685,45954.613,58586.11519315466,5542.031695491205
60508,7876.348407899019,7090.840660289508,58517.45,37389.997648069955,6860.994358882757
2477,57489.23328221678,61104.105094152525,2703.809,4591.939603619296,69421.75889270136
7220,5863.898670835131,5737.76633405707,6041.876,8048.451902959634,7308.4550647129345
32859,12351.189866893827,14917.606053467352,32276.627,10268.200189162942,13268.38276577434
20684,2080.980111035656,2854.883910389698,20792.47,5708.624995824188,2973.273740438508
7212,5321.8599078528305,5390.591531010685,6446.7725,5114.971070167317,4978.646036275764
7762,4994.679276418227,5390.591531010685,4148.898,69207.39574620078,3833.6471713447427
22140,61021.15358633252,66209.11741062107,24057.654,4104.9451114150215,65476.73448229416
10418,56559.92037249809,54613.59499440754,10080.867,6961.3257631967845,53985.102172090956
4792,46012.21312440578,43310.73000163878,6602.9185,4716.115282113699,43908.23758833738
49613,61098.882215326994,64902.709278027985,48864.137,8278.102659384327,69339.56148520953
4969,14418.149996070859,13400.386835055177,6002.4585,4843.548277907942,15792.668535201412
60978,1930.1367535365353,1810.2437482735952,58884.34,50906.56849880923,1858.327598757096
30092,3978.606320686766,3186.4616030428588,23488.162,9250.50209943413,3398.3889222604084
2410,54153.6177608857,54398.90840120088,2395.3438,5450.823804769801,50849.31975763923
51819,62737.75016529297,66745.25889855488,52935.34,5830.196898912103,66035.96471363393
7763,5184.154531172859,5390.591531010685,8302.304,31823.995502045975,5038.1524556605855
5953,51548.65302509467,49430.96587001194,5656.7026,5874.973460949865,49903.0951012369
7021,5225.462477112544,4316.275535988793,8880.206,4879.984968800589,3992.3598094699155
59929,51982.0380303899,49870.475458225126,62505.812,5655.053259402711,48887.29228797284
57405,5703.652830476135,5405.242853159662,56040.145,45468.8205590865,4633.288742643232
7425,4418.566972398488,5390.591531010685,7573.006,12714.171052287173,4797.97875815967
5955,36904.59030917591,33574.729210623664,6008.8267,67134.20855948258,34368.279926747535
6132,4271.453730269125,4615.978432061385,5329.6997,57923.026322609665,4082.5052846023573
3098,4102.842754736484,3456.055835966368,4734.305,3737.0178806739914,3687.317970738357
70431,40785.310799781284,42063.70316191876,70008.85,39414.93312709974,42864.63300063634
5291,6245.2362421136895,5405.242853159662,5369.92,45329.47724551391,4569.803779760028
51819,4305.354251938936,4354.129824950558,53555.35,6355.5743154029615,3777.745089810709
3450,2087.6922790830818,2899.6633720514033,3048.0986,5505.3104761248305,3051.7204985988246
4896,51807.871472870094,50542.33820252208,5787.0894,8001.00191135013,52400.872808192515
